visitor_id,variant,converted,device,country
V0001,control,no,mobile,MA
V0002,treatment,yes,desktop,MA
V0003,control,no,desktop,FR
V0004,treatment,no,mobile,MA
V0005,control,yes,mobile,BE
V0006,treatment,yes,mobile,FR
V0007,control,no,desktop,MA
V0008,treatment,yes,desktop,BE
V0009,control,no,mobile,FR
V0010,treatment,no,mobile,MA
V0011,control,yes,desktop,MA
V0012,treatment,yes,mobile,FR
V0013,control,no,mobile,BE
V0014,treatment,yes,desktop,MA
V0015,control,no,desktop,FR
V0016,treatment,no,mobile,BE
V0017,control,yes,mobile,MA
V0018,treatment,yes,desktop,FR
V0019,control,no,desktop,BE
V0020,treatment,yes,mobile,MA
V0021,holdout,no,mobile,MA
V0022,control,,desktop,FR
V0023,treatment,pending,mobile,BE
V0024,treatment,no,desktop,MA
